pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
SO2,7,Transitoria Navarro,ok,113,2024-10-19,g_023_021,3.4175,-76.49249999999999,3.419071912765503,3.817381858825684,2.3046572140114754,13.736023463292973,3.706214168567836,6.122039072837159,True
SO2,7,Transitoria Navarro,ok,114,2024-10-24,g_023_021,3.4175,-76.49249999999999,5.409648895263672,3.547966957092285,2.316305960852692,13.749830010012895,3.708076322031802,5.864272917944977,True
SO2,7,Transitoria Navarro,ok,115,2024-11-13,g_023_021,3.4175,-76.49249999999999,4.255839347839356,2.872275352478028,2.360740941702028,13.808499075312442,3.7159788852081013,5.2330162941800555,True
SO2,7,Transitoria Navarro,ok,116,2024-12-08,g_023_021,3.4175,-76.49249999999999,9.05606746673584,2.539967536926269,2.4114847875686167,13.889658382804098,3.7268831995119056,4.951452324494886,True
SO2,7,Transitoria Navarro,ok,117,2024-12-18,g_023_021,3.4175,-76.49249999999999,7.4054436683654785,1.942447662353516,2.4303347582505572,13.924562544680837,3.7315630163084257,4.372782420604073,True
SO2,7,Transitoria Navarro,ok,118,2024-12-23,g_023_021,3.4175,-76.49249999999999,7.910558700561523,2.220143318176269,2.4394598686918028,13.942535714151715,3.7339705025818986,4.659603186868072,True
O3,1,Base Aerea,ok,0,2020-02-12,g_031_019,3.4575,-76.5025,33.49006271362305,25.79526710510254,1.713295177077225,79.44099151087273,8.912967604051568,27.508562282179764,True
O3,1,Base Aerea,ok,1,2020-02-17,g_031_019,3.4575,-76.5025,31.15221405029297,27.5186767578125,1.6962794744387195,79.38093198222391,8.909597745253368,29.214956232251218,True
O3,1,Base Aerea,ok,2,2020-03-03,g_031_019,3.4575,-76.5025,26.68905258178711,26.35733985900879,1.6439796567643423,79.20572026609123,8.899759562262973,28.001319515773133,True
O3,1,Base Aerea,ok,3,2020-03-23,g_031_019,3.4575,-76.5025,29.787107467651367,23.8089599609375,1.571265006795218,78.98359167026622,8.887271328718743,25.38022496773272,True
O3,1,Base Aerea,ok,10,2020-09-04,g_031_019,3.4575,-76.5025,20.141447067260746,25.647605895996094,0.8460063004583334,77.58002706667001,8.807952490032516,26.49361219645443,True
O3,1,Base Aerea,ok,11,2020-09-14,g_031_019,3.4575,-76.5025,20.69729995727539,22.364850997924805,0.796457752800165,77.51324504812337,8.804160666873553,23.16130875072497,True
O3,1,Base Aerea,ok,12,2020-09-29,g_031_019,3.4575,-76.5025,3.989053010940552,17.776039123535156,0.721580234296031,77.41534183502601,8.79859885635355,18.497619357831187,True
O3,1,Base Aerea,ok,18,2021-02-01,g_031_019,3.4575,-76.5025,27.84162712097168,19.584726333618164,0.11116254767095088,76.63896631277323,8.754368413127999,19.695888881289115,True
O3,1,Base Aerea,ok,19,2021-02-21,g_031_019,3.4575,-76.5025,19.01143455505371,20.433387756347656,0.023885182377355662,76.51028053892817,8.74701552181818,20.457272938725012,True
O3,1,Base Aerea,ok,22,2021-07-06,g_031_019,3.4575,-76.5025,7.686106204986572,14.710559844970703,-0.37576811505532537,75.51012573879254,8.689656249748463,14.334791729915377,True
O3,1,Base Aerea,ok,23,2021-07-16,g_031_019,3.4575,-76.5025,10.251375198364258,14.91424560546875,-0.3881512285047867,75.42516035826078,8.684765993293128,14.526094376963963,True
O3,1,Base Aerea,ok,24,2021-07-21,g_031_019,3.4575,-76.5025,19.40412712097168,14.816706657409668,-0.3933297907921846,75.38212985749858,8.682288284634332,14.423376866617483,True
O3,1,Base Aerea,ok,25,2021-07-31,g_031_019,3.4575,-76.5025,26.22311782836914,23.80667495727539,-0.4016689640658999,75.29504244677467,8.677271601533207,23.405005993209492,True
O3,1,Base Aerea,ok,26,2021-08-05,g_031_019,3.4575,-76.5025,30.258764266967773,27.107465744018555,-0.4048411789459939,75.25102548673448,8.674734894320084,26.70262456507256,True
O3,1,Base Aerea,ok,27,2021-09-04,g_031_019,3.4575,-76.5025,26.31793975830078,28.616851806640625,-0.4110283488373185,74.98271818385788,8.659256214240221,28.205823457803305,True
O3,1,Base Aerea,ok,28,2021-09-14,g_031_019,3.4575,-76.5025,18.573619842529297,28.18742179870605,-0.40917194659112144,74.89348334061394,8.654102110595526,27.77824985211493,True
O3,1,Base Aerea,ok,29,2021-09-19,g_031_019,3.4575,-76.5025,24.488534927368164,28.210399627685547,-0.40784591487044736,74.84949955706465,8.65156052727279,27.8025537128151,True
O3,1,Base Aerea,ok,30,2021-10-04,g_031_019,3.4575,-76.5025,15.89593505859375,25.63012313842773,-0.4038402138441268,74.72297033075338,8.644244925426014,25.226282924583604,True
O3,1,Base Aerea,ok,32,2021-10-14,g_031_019,3.4575,-76.5025,21.26296043395996,17.22784423828125,-0.4025466497379452,74.64628064891862,8.639807905788103,16.825297588543304,True
O3,1,Base Aerea,ok,33,2021-10-19,g_031_019,3.4575,-76.5025,17.85918617248535,17.38568687438965,-0.40256184044162113,74.61122208437473,8.637778770284333,16.983125033948028,True
O3,1,Base Aerea,ok,38,2021-12-03,g_031_019,3.4575,-76.5025,12.563554763793944,19.553730010986328,-0.3894819200596695,74.41106518770786,8.62618485703314,19.16424809092666,True
O3,1,Base Aerea,ok,41,2022-04-07,g_031_019,3.4575,-76.5025,7.709989070892334,19.13591957092285,0.2536849488110097,74.15972892992579,8.611604318007522,19.38960451973386,True
O3,1,Base Aerea,ok,42,2022-04-22,g_031_019,3.4575,-76.5025,19.76052474975586,19.330625534057617,0.33587348444804255,74.12657173069283,8.609678956308,19.66649901850566,True
O3,1,Base Aerea,ok,43,2022-04-27,g_031_019,3.4575,-76.5025,26.14382743835449,19.14375305175781,0.3601184768681585,74.11664987669367,8.609102733542775,19.503871528625968,True
O3,1,Base Aerea,ok,44,2022-05-12,g_031_019,3.4575,-76.5025,12.15925407409668,17.484825134277344,0.4222156931867013,74.09064706689055,8.607592408269024,17.907040827464044,True
O3,1,Base Aerea,ok,45,2022-06-06,g_031_019,3.4575,-76.5025,18.73138236999512,15.948126792907717,0.49126869065650686,74.05650104335497,8.605608696853173,16.439395483564223,True
O3,1,Base Aerea,ok,46,2022-06-16,g_031_019,3.4575,-76.5025,18.39378547668457,16.658992767333984,0.5066489069977951,74.04497678717851,8.604939092589703,17.16564167433178,True
O3,1,Base Aerea,ok,47,2022-07-08,g_031_019,3.4575,-76.5025,13.900378227233888,19.92487144470215,0.5183535099276492,74.02213392396878,8.603611679054836,20.443224954629798,True
O3,1,Base Aerea,ok,48,2022-07-31,g_031_019,3.4575,-76.5025,17.4995174407959,21.47599029541016,0.5052341777390137,73.99956894865076,8.602300212655377,21.981224473149172,True
O3,1,Base Aerea,ok,49,2022-08-25,g_031_019,3.4575,-76.5025,13.42545223236084,25.611343383789062,0.457062696747755,73.98070710240479,8.601203817048216,26.068406080536818,True
O3,1,Base Aerea,ok,50,2022-08-30,g_031_019,3.4575,-76.5025,20.7357177734375,29.328508377075195,0.441433813402466,73.97893789623234,8.601100970005662,29.76994219047766,True
O3,1,Base Aerea,ok,51,2022-09-04,g_031_019,3.4575,-76.5025,31.805339813232425,32.02081680297852,0.42336195236009116,73.97813707520868,8.601054416477592,32.44417875533861,True
O3,1,Base Aerea,ok,52,2022-09-09,g_031_019,3.4575,-76.5025,20.244443893432617,24.85874366760254,0.4026696976997263,73.97833630221552,8.601065998015335,25.261413365302264,True
O3,1,Base Aerea,ok,53,2022-09-14,g_031_019,3.4575,-76.5025,23.761022567749023,22.27232360839844,0.37918147489549275,73.97949332961262,8.60113325844988,22.651505083293934,True
O3,1,Base Aerea,ok,54,2022-09-24,g_031_019,3.4575,-76.5025,19.41802215576172,20.7910213470459,0.32319763466277146,73.98419697195014,8.601406685650327,21.11421898170867,True
O3,1,Base Aerea,ok,55,2022-10-04,g_031_019,3.4575,-76.5025,13.215373039245604,19.864185333251957,0.2547719846612598,73.99084619749671,8.601793196624568,20.118957317913218,True
O3,1,Base Aerea,ok,56,2022-12-23,g_031_019,3.4575,-76.5025,29.95468139648437,19.438135147094727,-0.5471420562490555,73.93919611481891,8.598790386724106,18.890993090845672,True
O3,1,Base Aerea,ok,57,2023-01-07,g_031_019,3.4575,-76.5025,19.30685234069824,19.15789031982422,-0.7205719913570402,73.90638772765772,8.596882442354188,18.437318328467178,True
O3,1,Base Aerea,ok,58,2023-01-17,g_031_019,3.4575,-76.5025,14.488926887512209,19.29697608947754,-0.8370146703751709,73.88556661980435,8.595671388542279,18.459961419102367,True
O3,1,Base Aerea,ok,59,2023-01-27,g_031_019,3.4575,-76.5025,21.902189254760746,19.77262306213379,-0.9515602368835723,73.86697182686683,8.594589683450096,18.821062825250216,True
O3,1,Base Aerea,ok,60,2023-02-06,g_031_019,3.4575,-76.5025,22.44169235229492,20.57732963562012,-1.061771118813313,73.85131006687534,8.593678494502534,19.51555851680681,True
O3,1,Base Aerea,ok,61,2023-02-11,g_031_019,3.4575,-76.5025,24.70351791381836,21.63099670410156,-1.1145861326306195,73.84466677292644,8.59329196367297,20.51641057147094,True
O3,1,Base Aerea,ok,62,2023-02-26,g_031_019,3.4575,-76.5025,20.000850677490234,21.07360076904297,-1.2620831412144948,73.82919468643067,8.592391674407695,19.811517627828472,True
O3,1,Base Aerea,ok,63,2023-03-03,g_031_019,3.4575,-76.5025,27.187685012817383,20.61202049255371,-1.307516790020717,73.82530171260456,8.592165135319767,19.304503702532994,True
O3,1,Base Aerea,ok,64,2023-03-18,g_031_019,3.4575,-76.5025,27.831817626953125,19.35474395751953,-1.4333278352267165,73.81597905571697,8.591622609013793,17.921416122292815,True
O3,1,Base Aerea,ok,65,2023-04-02,g_031_019,3.4575,-76.5025,10.48924732208252,17.744325637817383,-1.5440032684878153,73.80752322642755,8.59113049757874,16.200322369329566,True
O3,1,Base Aerea,ok,66,2023-05-02,g_031_019,3.4575,-76.5025,20.047443389892575,16.11003303527832,-1.724180748836903,73.7820826534395,8.589649739857819,14.385852286441418,True
O3,1,Base Aerea,ok,67,2023-05-12,g_031_019,3.4575,-76.5025,14.793010711669922,14.967927932739258,-1.7749288588137486,73.77037617307838,8.588968283389942,13.19299907392551,True
O3,1,Base Aerea,ok,68,2023-06-01,g_031_019,3.4575,-76.5025,11.718660354614258,14.139938354492188,-1.8659981574069007,73.74413349586015,8.587440450789755,12.273940197085286,True
O3,1,Base Aerea,ok,69,2023-06-11,g_031_019,3.4575,-76.5025,12.64971160888672,14.810843467712402,-1.908176542434473,73.73045275623079,8.58664385870468,12.902666925277929,True
O3,1,Base Aerea,ok,70,2023-06-21,g_031_019,3.4575,-76.5025,17.459463119506836,15.381403923034668,-1.9501429395917291,73.7169868568947,8.585859704007206,13.43126098344294,True
O3,1,Base Aerea,ok,71,2023-07-11,g_031_019,3.4575,-76.5025,24.76972961425781,17.468990325927734,-2.0391655670640314,73.69225769282022,8.584419473256197,15.429824758863703,True
O3,1,Base Aerea,ok,72,2023-07-16,g_031_019,3.4575,-76.5025,19.38287353515625,19.23824882507324,-2.0629910011360364,73.6869028285622,8.584107573217043,17.1752578239372,True
O3,1,Base Aerea,ok,73,2023-07-21,g_031_019,3.4575,-76.5025,15.14368724822998,19.50775718688965,-2.087406760305644,73.68201680581294,8.583822971486128,17.420350426584005,True
O3,1,Base Aerea,ok,74,2023-08-05,g_031_019,3.4575,-76.5025,20.98421669006348,20.22747039794922,-2.1632041480734174,73.67059766559136,8.583157791022565,18.0642662498758,True
O3,1,Base Aerea,ok,75,2023-08-15,g_031_019,3.4575,-76.5025,17.360553741455078,20.96113395690918,-2.2148889176146134,73.6659851621104,8.58288909179831,18.746245039294568,True
O3,1,Base Aerea,ok,76,2023-08-20,g_031_019,3.4575,-76.5025,28.39829635620117,21.54047393798828,-2.2408260051118303,73.66465975007259,8.582811878986547,19.29964793287645,True
O3,1,Base Aerea,ok,77,2023-08-30,g_031_019,3.4575,-76.5025,19.86433982849121,20.83502769470215,-2.2922727744402867,73.66403281118508,8.582775355978105,18.542754920261864,True
O3,1,Base Aerea,ok,78,2023-09-09,g_031_019,3.4575,-76.5025,19.930551528930664,21.59916305541992,-2.3415824639821827,73.66601376211003,8.582890757903774,19.257580591437737,True
O3,1,Base Aerea,ok,79,2023-09-14,g_031_019,3.4575,-76.5025,16.68781089782715,20.081615447998047,-2.364592683928703,73.66788407761032,8.582999713247712,17.717022764069345,True
O3,1,Base Aerea,ok,80,2023-09-24,g_031_019,3.4575,-76.5025,22.6923942565918,19.72358703613281,-2.405300919147447,73.67303868341273,8.583299987965743,17.318286116985362,True
O3,1,Base Aerea,ok,81,2023-10-14,g_031_019,3.4575,-76.5025,22.668119430541992,18.836713790893555,-2.4535472279787727,73.68670728619372,8.584096183419296,16.38316656291478,True
O3,1,Base Aerea,ok,82,2023-10-19,g_031_019,3.4575,-76.5025,15.830327987670898,18.61673164367676,-2.4564111940744096,73.69040608193734,8.584311625397655,16.160320449602352,True
O3,1,Base Aerea,ok,83,2023-10-24,g_031_019,3.4575,-76.5025,11.539643287658691,18.755203247070312,-2.455136750237875,73.69406133210707,8.584524525686152,16.300066496832436,True
O3,1,Base Aerea,ok,84,2023-11-28,g_031_019,3.4575,-76.5025,12.577777862548828,19.449216842651367,-2.3452265987460312,73.70886191167342,8.5853865324558,17.103990243905336,True
O3,1,Base Aerea,ok,85,2023-12-08,g_031_019,3.4575,-76.5025,19.37306404113769,20.45766830444336,-2.2886489694672436,73.70793101588494,8.585332318313888,18.169019334976117,True
O3,1,Base Aerea,ok,86,2024-01-07,g_031_019,3.4575,-76.5025,6.263140201568604,21.223573684692383,-2.060922271679331,73.69561388806149,8.584614952813055,19.16265141301305,True
O3,1,Base Aerea,ok,87,2024-01-12,g_031_019,3.4575,-76.5025,14.955678939819336,21.192607879638672,-2.0133241411561,73.69341351015812,8.584486793638751,19.17928373848257,True
O3,1,Base Aerea,ok,88,2024-01-17,g_031_019,3.4575,-76.5025,16.44176483154297,21.64005851745605,-1.9625779755752053,73.6916044567766,8.584381425401402,19.677480541880847,True
O3,1,Base Aerea,ok,89,2024-01-27,g_031_019,3.4575,-76.5025,19.18750762939453,22.559669494628903,-1.8512951234690782,73.68961524619516,8.584265562422633,20.708374371159824,True
O3,1,Base Aerea,ok,90,2024-02-01,g_031_019,3.4575,-76.5025,15.575289726257324,22.83121490478516,-1.7906744454424892,73.68955416313874,8.584262004572015,21.040540459342672,True
O3,1,Base Aerea,ok,91,2024-02-16,g_031_019,3.4575,-76.5025,25.280622482299805,22.9377555847168,-1.5894260035189522,73.69308983217411,8.584467941123323,21.34832958119785,True
O3,1,Base Aerea,ok,92,2024-02-21,g_031_019,3.4575,-76.5025,23.2288761138916,22.61191940307617,-1.5164281049141255,73.69535965788846,8.584600145486595,21.09549129816204,True
O3,1,Base Aerea,ok,93,2024-02-26,g_031_019,3.4575,-76.5025,17.14802360534668,22.52179718017578,-1.4409549176350458,73.69804602157355,8.584756608173207,21.080842262540735,True
O3,1,Base Aerea,ok,94,2024-03-17,g_031_019,3.4575,-76.5025,27.92991065979004,21.573780059814453,-1.1236185630743663,73.71088409912502,8.585504300804061,20.450161496740087,True
O3,1,Base Aerea,ok,95,2024-03-27,g_031_019,3.4575,-76.5025,27.452531814575195,20.87304306030273,-0.962842589331329,73.71775150802529,8.58590423356942,19.9102004709714,True
O3,1,Base Aerea,ok,96,2024-04-06,g_031_019,3.4575,-76.5025,24.47218513488769,20.37801170349121,-0.8048691015841988,73.72522141066784,8.586339232214614,19.573142601907012,True
O3,1,Base Aerea,ok,97,2024-04-11,g_031_019,3.4575,-76.5025,21.152442932128903,19.67515563964844,-0.7274164646053538,73.7293444509616,8.586579321881421,18.947739175043086,True
O3,1,Base Aerea,ok,98,2024-04-21,g_031_019,3.4575,-76.5025,17.282081604003906,19.600976943969727,-0.5760170252380373,73.73846857909933,8.58711060713086,19.02495991873169,True
O3,1,Base Aerea,ok,99,2024-05-01,g_031_019,3.4575,-76.5025,29.95631599426269,18.69052124023437,-0.4292596761771836,73.74844902611737,8.587691716993419,18.26126156405719,True
O3,1,Base Aerea,ok,100,2024-05-31,g_031_019,3.4575,-76.5025,17.856733322143555,18.828149795532227,0.0011100111636837828,73.77661817177525,8.589331648724205,18.82925980669591,True
O3,1,Base Aerea,ok,101,2024-06-10,g_031_019,3.4575,-76.5025,14.663039207458496,19.01290512084961,0.1497251091363163,73.78447311635148,8.589788886599687,19.162630229985925,True
O3,1,Base Aerea,ok,102,2024-06-30,g_031_019,3.4575,-76.5025,21.965131759643555,18.904176712036133,0.45666758945404257,73.79887893064294,8.59062738865113,19.360844301490175,True
O3,1,Base Aerea,ok,103,2024-07-30,g_031_019,3.4575,-76.5025,31.787357330322266,19.11100196838379,0.8908032572782106,73.82477613373467,8.592134550490622,20.001805225662,True
O3,1,Base Aerea,ok,104,2024-08-09,g_031_019,3.4575,-76.5025,29.218996047973636,20.82620620727539,1.0090662983422853,73.84056199233791,8.593053124026286,21.835272505617677,True
O3,1,Base Aerea,ok,106,2024-08-19,g_031_019,3.4575,-76.5025,26.860002517700195,21.619400024414062,1.1060297220210458,73.86411291705275,8.594423361520699,22.725429746435108,True
O3,1,Base Aerea,ok,107,2024-08-24,g_031_019,3.4575,-76.5025,39.03549957275391,21.283771514892575,1.1458007366504872,73.87950067953994,8.59531853275607,22.42957225154306,True
O3,1,Base Aerea,ok,108,2024-08-29,g_031_019,3.4575,-76.5025,14.994915008544922,20.829082489013672,1.1798022645833717,73.89754694138969,8.596368241379013,22.008884753597044,True
O3,1,Base Aerea,ok,109,2024-09-03,g_031_019,3.4575,-76.5025,34.08133316040039,20.23662757873535,1.2083128429071996,73.9183515666457,8.597578238471907,21.444940421642553,True
O3,1,Base Aerea,ok,110,2024-09-13,g_031_019,3.4575,-76.5025,25.30841636657715,19.355224609375,1.2506620599425071,73.96833573816197,8.60048462228507,20.605886669317506,True
O3,1,Base Aerea,ok,111,2024-09-18,g_031_019,3.4575,-76.5025,17.023773193359375,18.32212257385254,1.265584121732398,73.99745758807308,8.602177491081724,19.587706695584938,True
O3,1,Base Aerea,ok,112,2024-10-03,g_031_019,3.4575,-76.5025,20.06542587280273,17.641786575317383,1.2919514512138388,74.10055515399478,8.60816793249265,18.933738026531223,True
O3,1,Base Aerea,ok,117,2024-12-12,g_031_019,3.4575,-76.5025,13.024911880493164,18.03585433959961,1.3106970803378926,74.81685915080412,8.6496739332072,19.3465514199375,True
O3,1,Base Aerea,ok,118,2024-12-17,g_031_019,3.4575,-76.5025,9.549749374389648,18.744333267211918,1.3179155887623146,74.88006684008428,8.6533269232177,20.062248855974232,True
O3,1,Compartir,ok,3,2020-03-23,g_025_026,3.4275,-76.4675,37.34750747680664,35.92222213745117,0.7273224833902868,69.04807331819815,8.309517032788257,36.64954462084146,True
O3,1,Compartir,ok,4,2020-04-27,g_025_026,3.4275,-76.4675,41.24909591674805,36.21873474121094,0.5456349933944374,68.71618038682375,8.28952232561224,36.764369734605374,True
O3,1,Compartir,ok,5,2020-05-22,g_025_026,3.4275,-76.4675,38.24504470825195,36.446510314941406,0.4136798939111979,68.54001854361945,8.278889934261686,36.86019020885261,True
O3,1,Compartir,ok,6,2020-06-16,g_025_026,3.4275,-76.4675,48.360599517822266,36.88311767578125,0.2827537221820123,68.41030874081008,8.271052456659314,37.165871397963265,True
O3,1,Compartir,ok,7,2020-07-16,g_025_026,3.4275,-76.4675,47.57681274414063,36.68855285644531,0.13138629246106828,68.31028337424475,8.26500353141151,36.81993914890638,True
O3,1,Compartir,ok,10,2020-09-04,g_025_026,3.4275,-76.4675,36.505558013916016,36.23370361328125,-0.09237200982250987,68.26144355753176,8.262048387508498,36.14133160345874,True
O3,1,Compartir,ok,11,2020-09-14,g_025_026,3.4275,-76.4675,57.40475845336914,36.437156677246094,-0.1311944662545611,68.267283787136,8.262401817095075,36.30596221099153,False
O3,1,Compartir,ok,13,2020-10-09,g_025_026,3.4275,-76.4675,45.401634216308594,36.8367919921875,-0.21802323900710727,68.30166234258847,8.264481976663054,36.61876875318039,True
O3,1,Compartir,ok,14,2020-10-19,g_025_026,3.4275,-76.4675,39.4875373840332,36.33164978027344,-0.24849083533566374,68.32261642055492,8.26574959822489,36.08315894493777,True
O3,1,Compartir,ok,15,2020-10-24,g_025_026,3.4275,-76.4675,40.72267150878906,35.64793014526367,-0.26279531809049084,68.33449143973559,8.26646789383081,35.38513482717318,True
O3,1,Compartir,ok,16,2020-11-08,g_025_026,3.4275,-76.4675,35.44932174682617,33.85011672973633,-0.30199955948793733,68.37523739293897,8.268932058793261,33.54811717024839,True
O3,1,Compartir,ok,17,2021-01-17,g_025_026,3.4275,-76.4675,34.01485061645508,31.30203628540039,-0.4164679997162916,68.63663651919674,8.284723080417157,30.885568285684098,True
O3,1,Compartir,ok,18,2021-02-01,g_025_026,3.4275,-76.4675,35.39957427978516,28.125518798828125,-0.4282714295381969,68.70068071792622,8.28858737770956,27.69724736928993,True
O3,1,Compartir,ok,19,2021-02-21,g_025_026,3.4275,-76.4675,23.10953140258789,27.417484283447266,-0.43834511933153436,68.78670734483268,8.293775216681043,26.979139164115733,True
O3,1,Compartir,ok,20,2021-05-02,g_025_026,3.4275,-76.4675,18.168174743652344,26.17539405822754,-0.4330899719497376,69.07018249923857,8.310847279263323,25.7423040862778,True
O3,1,Compartir,ok,21,2021-05-22,g_025_026,3.4275,-76.4675,22.7792911529541,27.39584350585937,-0.4224448691849619,69.14172453190362,8.315150301221477,26.97339863667441,True
O3,1,Compartir,ok,22,2021-07-06,g_025_026,3.4275,-76.4675,20.47979164123535,29.46808242797852,-0.3867943370651391,69.28384734893733,8.323691930203648,29.08128809091338,True
O3,1,Compartir,ok,23,2021-07-16,g_025_026,3.4275,-76.4675,30.87592315673828,34.3812370300293,-0.37687354160003983,69.31189191862953,8.325376383000922,34.004363488429256,True
O3,1,Compartir,ok,25,2021-07-31,g_025_026,3.4275,-76.4675,34.25027084350586,35.660179138183594,-0.36072649683070457,69.35163408548829,8.327762849978877,35.299452641352886,True
O3,1,Compartir,ok,26,2021-08-05,g_025_026,3.4275,-76.4675,7.121440410614014,35.86918640136719,-0.35501580470041955,69.36427643483559,8.328521863742424,35.514170596666766,False
O3,1,Compartir,ok,27,2021-09-04,g_025_026,3.4275,-76.4675,35.49789810180664,36.072784423828125,-0.31745638982137037,69.43406503352645,8.332710545406366,35.75532803400675,True
O3,1,Compartir,ok,28,2021-09-14,g_025_026,3.4275,-76.4675,24.46891593933105,36.4713249206543,-0.3037338771384971,69.4551178993168,8.333973716020276,36.1675910435158,True
O3,1,Compartir,ok,29,2021-09-19,g_025_026,3.4275,-76.4675,31.73177146911621,36.69383239746094,-0.2966574989398204,69.46524834680562,8.334581474003697,36.397174898521115,True
O3,1,Compartir,ok,30,2021-10-04,g_025_026,3.4275,-76.4675,30.84976577758789,36.12580490112305,-0.27459850439581596,69.4941013852306,8.336312217355502,35.85120639672723,True
O3,1,Compartir,ok,31,2021-10-09,g_025_026,3.4275,-76.4675,21.97984504699707,35.05547332763672,-0.2669780466838533,69.50321822817516,8.336859014531502,34.788495280952866,True
O3,1,Compartir,ok,32,2021-10-14,g_025_026,3.4275,-76.4675,35.70120620727539,30.705869674682617,-0.25922875783605065,69.51209027397637,8.337391095179377,30.446640916846565,True
O3,1,Compartir,ok,33,2021-10-19,g_025_026,3.4275,-76.4675,33.26118087768555,31.28160095214844,-0.25135378537545877,69.5207206834802,8.33790865166321,31.030247166772984,True
O3,1,Compartir,ok,34,2021-10-29,g_025_026,3.4275,-76.4675,24.85801124572754,31.20022201538086,-0.2352401283386492,69.53726853980939,8.338900919174504,30.96498188704221,True
O3,1,Compartir,ok,35,2021-11-03,g_025_026,3.4275,-76.4675,27.563701629638672,28.65306854248047,-0.2270085032012387,69.54519162401085,8.339375973297454,28.42606003927923,True
O3,1,Compartir,ok,36,2021-11-08,g_025_026,3.4275,-76.4675,26.84436416625977,28.2695426940918,-0.21866532143125253,69.55288435958258,8.339837190232348,28.050877372660548,True
O3,1,Compartir,ok,37,2021-11-28,g_025_026,3.4275,-76.4675,27.85797691345215,28.26103973388672,-0.18425824664040147,69.5814006156414,8.341546656084914,28.07678148724632,True
O3,1,Compartir,ok,38,2021-12-03,g_025_026,3.4275,-76.4675,10.8807954788208,28.223705291748047,-0.17541964860535567,69.58797741847451,8.34194086639761,28.04828564314269,False
O3,1,Compartir,ok,39,2022-01-17,g_025_026,3.4275,-76.4675,21.929840087890625,29.14295959472656,-0.09264754498113051,69.63766926749554,8.3449187693767,29.05031204974543,True
O3,1,Compartir,ok,40,2022-02-21,g_025_026,3.4275,-76.4675,31.950841903686523,29.83877182006836,-0.026043244977319607,69.66517995473004,8.34656695622398,29.81272857509104,True
O3,1,Compartir,ok,41,2022-04-07,g_025_026,3.4275,-76.4675,38.5613899230957,30.909454345703125,0.05879549501670824,69.68778173574061,8.347920803154556,30.96824984071983,True
O3,1,Compartir,ok,42,2022-04-22,g_025_026,3.4275,-76.4675,34.56661605834961,30.5669059753418,0.08618087251444714,69.69248706828367,8.348202625013583,30.653086847856247,True
O3,1,Compartir,ok,43,2022-04-27,g_025_026,3.4275,-76.4675,36.83171081542969,31.6243839263916,0.09516022175619614,69.69377191461332,8.348279578129455,31.719544148147797,True
O3,1,Compartir,ok,44,2022-05-12,g_025_026,3.4275,-76.4675,30.15168190002441,32.07228088378906,0.12157738604231874,69.6968270680062,8.348462557142255,32.19385826983138,True
O3,1,Compartir,ok,47,2022-07-08,g_025_026,3.4275,-76.4675,41.27034759521485,35.00382232666016,0.21293671025240324,69.69899904815746,8.348592638771967,35.21675903691256,True
O3,1,Compartir,ok,48,2022-07-31,g_025_026,3.4275,-76.4675,34.862525939941406,36.66349792480469,0.24491167711253692,69.69639119038217,8.348436451838282,36.90840960191723,True
O3,1,Compartir,ok,49,2022-08-25,g_025_026,3.4275,-76.4675,39.87091064453125,37.14732360839844,0.2760591129066638,69.69171749702075,8.34815653285327,37.4233827213051,True
O3,1,Compartir,ok,50,2022-08-30,g_025_026,3.4275,-76.4675,38.21376037597656,37.32391357421875,0.28182222889163316,69.69057315151974,8.348087993757597,37.605735803110385,True
O3,1,Compartir,ok,51,2022-09-04,g_025_026,3.4275,-76.4675,49.12583923339844,37.05359649658203,0.2874278210915663,69.68936259352388,8.348015488337566,37.3410243176736,True
O3,1,Compartir,ok,52,2022-09-09,g_025_026,3.4275,-76.4675,39.71968460083008,36.98680877685547,0.29287540512513177,69.68808716997167,8.34793909716474,37.2796841819806,True
O3,1,Compartir,ok,53,2022-09-14,g_025_026,3.4275,-76.4675,49.85662078857422,36.23659133911133,0.2981647035176426,69.68674812696943,8.347858894768732,36.53475604262897,True
O3,1,Compartir,ok,54,2022-09-24,g_025_026,3.4275,-76.4675,48.27571487426758,34.91445541381836,0.3082683945633249,69.6838836990693,8.347687326383834,35.22272380838169,True
O3,1,Compartir,ok,55,2022-10-04,g_025_026,3.4275,-76.4675,32.45552444458008,35.3077392578125,0.3177409903930213,69.68077749793167,8.347501272712192,35.62548024820552,True
O3,1,Compartir,ok,56,2022-12-23,g_025_026,3.4275,-76.4675,30.933143615722656,31.488679885864254,0.37235924547658217,69.6479112523511,8.345532412755407,31.861039131340835,True
O3,1,Compartir,ok,57,2023-01-07,g_025_026,3.4275,-76.4675,35.353797912597656,29.22871780395508,0.3790612496397639,69.64027544917934,8.345074921723551,29.607779053594847,True
O3,1,Compartir,ok,58,2023-01-17,g_025_026,3.4275,-76.4675,22.588829040527344,29.122589111328125,0.3830866928783948,69.63494545547914,8.344755565951536,29.50567580420652,True
