sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
58,seq_2022-09-03_2023-01-16,2022-09-03,2023-01-16,2023-01-23,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,14.765750885009766,18.834388732910156,-4.068637847900391
58,seq_2022-09-03_2023-01-16,2022-09-03,2023-01-16,2023-01-23,7,O3,g_037_016,3.4875,-76.5175,Flora,14.113726615905762,21.22913932800293,-7.115412712097168
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,NO2,g_015_013,3.3775,-76.5325,Univalle,15.517845153808594,10.434752464294434,5.08309268951416
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.960188627243042,3.216729164123535,0.7434594631195068
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.640680313110352,6.485431671142578,0.15524864196777344
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,SO2,g_037_016,3.4875,-76.5175,Flora,0.7625817656517029,2.028773307800293,-1.26619154214859
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,O3,g_015_013,3.3775,-76.5325,Univalle,49.565616607666016,29.457786560058594,20.107830047607422
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,36.261146545410156,28.91626739501953,7.344879150390625
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,25.941104888916016,21.710145950317383,4.230958938598633
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,21.902189254760742,19.77262306213379,2.129566192626953
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-27,1,O3,g_037_016,3.4875,-76.5175,Flora,33.033119201660156,23.94022560119629,9.092893600463867
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,NO2,g_015_013,3.3775,-76.5325,Univalle,8.931939125061035,12.18747329711914,-3.2555341720581055
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.795071601867676,3.1770734786987305,1.6179981231689453
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.9758734703063965,5.685309410095215,-0.7094359397888184
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.3746109008789062,0.6858730316162109,0.6887378692626953
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,O3,g_015_013,3.3775,-76.5325,Univalle,31.579729080200195,27.299053192138672,4.280675888061523
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,34.40067672729492,26.813289642333984,7.5873870849609375
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,19.382055282592773,17.718902587890625,1.6631526947021484
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,21.09457015991211,16.610319137573242,4.484251022338867
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-01-29,3,O3,g_037_016,3.4875,-76.5175,Flora,27.408390045166016,19.87844467163086,7.529945373535156
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,NO2,g_015_013,3.3775,-76.5325,Univalle,11.525559425354004,10.103372573852539,1.4221868515014648
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.99141526222229,2.683608055114746,0.30780720710754395
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.750455856323242,6.206521034240723,-0.45606517791748047
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,SO2,g_037_016,3.4875,-76.5175,Flora,1.424795150756836,1.1248588562011719,0.29993629455566406
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,O3,g_015_013,3.3775,-76.5325,Univalle,32.75764465332031,29.06899070739746,3.6886539459228516
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,29.38983726501465,27.371814727783203,2.0180225372314453
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,14.547781944274902,20.292095184326172,-5.7443132400512695
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,19.97142219543457,19.481884002685547,0.48953819274902344
59,seq_2022-09-08_2023-01-26,2022-09-08,2023-01-26,2023-02-02,7,O3,g_037_016,3.4875,-76.5175,Flora,19.239824295043945,22.19948959350586,-2.959665298461914
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,NO2,g_015_013,3.3775,-76.5325,Univalle,11.109125137329102,10.252002716064453,0.8571224212646484
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.784132719039917,2.645505905151367,0.1386268138885498
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.958829402923584,6.335332870483398,-0.37650346755981445
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,SO2,g_037_016,3.4875,-76.5175,Flora,0.592391848564148,2.01718807220459,-1.424796223640442
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,O3,g_015_013,3.3775,-76.5325,Univalle,33.511314392089844,30.445472717285156,3.0658416748046875
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,30.37729263305664,28.649112701416016,1.728179931640625
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,14.904180526733398,22.339204788208008,-7.435024261474609
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,22.441692352294922,20.577329635620117,1.8643627166748047
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-06,1,O3,g_037_016,3.4875,-76.5175,Flora,21.455055236816406,24.49614715576172,-3.0410919189453125
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-08,3,NO2,g_015_013,3.3775,-76.5325,Univalle,10.751847267150879,12.078845024108887,-1.3269977569580078
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-08,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.918052673339844,2.597386360168457,2.3206663131713867
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-08,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.585864067077637,5.381158828735352,3.204705238342285
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-08,3,SO2,g_037_016,3.4875,-76.5175,Flora,2.169921636581421,0.72174072265625,1.448180913925171
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-08,3,O3,g_015_013,3.3775,-76.5325,Univalle,32.397159576416016,28.91897964477539,3.478179931640625
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-08,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,11.338556289672852,18.29085350036621,-6.952297210693359
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-08,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,20.611469268798828,17.37139129638672,3.2400779724121094
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-08,3,O3,g_037_016,3.4875,-76.5175,Flora,14.852683067321777,20.659862518310547,-5.8071794509887695
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-12,7,NO2,g_015_013,3.3775,-76.5325,Univalle,12.169134140014648,9.719534873962402,2.449599266052246
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-12,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.1616051197052,1.9837837219238281,1.177821397781372
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-12,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.553472995758057,5.6426801681518555,-1.0892071723937988
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-12,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.018546339124441147,0.6908454895019531,-0.672299150377512
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-12,7,O3,g_015_013,3.3775,-76.5325,Univalle,62.8464469909668,30.65916633605957,32.18728065490723
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-12,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,18.893234252929688,20.88350486755371,-1.9902706146240234
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-12,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,25.716169357299805,20.14405059814453,5.572118759155273
60,seq_2022-09-13_2023-02-05,2022-09-13,2023-02-05,2023-02-12,7,O3,g_037_016,3.4875,-76.5175,Flora,27.065887451171875,22.86574363708496,4.200143814086914
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-11,1,NO2,g_015_013,3.3775,-76.5325,Univalle,5.481389999389648,10.410964965820312,-4.929574966430664
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-11,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.087008476257324,2.4065303802490234,-0.3195219039916992
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-11,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.235790491104126,6.278964996337891,-3.0431745052337646
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-11,1,SO2,g_037_016,3.4875,-76.5175,Flora,0.0,2.049443244934082,-2.049443244934082
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-11,1,O3,g_015_013,3.3775,-76.5325,Univalle,17.516332626342773,30.191516876220703,-12.67518424987793
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-11,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,16.55211639404297,23.342761993408203,-6.790645599365234
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-11,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,24.70351791381836,21.630996704101562,3.072521209716797
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-11,1,O3,g_037_016,3.4875,-76.5175,Flora,16.867645263671875,25.26712989807129,-8.399484634399414
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-13,3,NO2,g_015_013,3.3775,-76.5325,Univalle,14.616755485534668,12.110633850097656,2.5061216354370117
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-13,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.1397860050201416,2.5730600357055664,0.5667259693145752
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-13,3,SO2,g_037_016,3.4875,-76.5175,Flora,0.08509496599435806,0.9898643493652344,-0.9047693833708763
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-13,3,O3,g_015_013,3.3775,-76.5325,Univalle,32.0914421081543,29.24814224243164,2.8432998657226562
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-13,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,18.689693450927734,19.125661849975586,-0.43596839904785156
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-13,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,23.255033493041992,18.18194580078125,5.073087692260742
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-13,3,O3,g_037_016,3.4875,-76.5175,Flora,22.163766860961914,21.612144470214844,0.5516223907470703
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,NO2,g_015_013,3.3775,-76.5325,Univalle,11.997004508972168,10.352825164794922,1.644179344177246
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.7396715879440308,-1.4566402435302734,2.196311831474304
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.2412452697753906,1.7770566940307617,1.464188575744629
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.585720539093018,5.522202491760254,0.06351804733276367
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.0,0.35634803771972656,-0.35634803771972656
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,O3,g_015_013,3.3775,-76.5325,Univalle,10.003694534301758,31.06118392944336,-21.0574893951416
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,8.524965286254883,21.84813690185547,-13.323171615600586
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,15.80090045928955,20.76499366760254,-4.964093208312988
61,seq_2022-09-23_2023-02-10,2022-09-23,2023-02-10,2023-02-17,7,O3,g_037_016,3.4875,-76.5175,Flora,14.8976411819458,23.98940658569336,-9.091765403747559
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,NO2,g_015_013,3.3775,-76.5325,Univalle,14.622525215148926,10.546981811523438,4.075543403625488
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.3933944702148438,-0.04694366455078125,1.440338134765625
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,8.147296905517578,3.203195571899414,4.944101333618164
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,13.692652702331543,6.951427459716797,6.741225242614746
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,SO2,g_037_016,3.4875,-76.5175,Flora,2.132828950881958,2.2802867889404297,-0.14745783805847168
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,O3,g_015_013,3.3775,-76.5325,Univalle,37.69015121459961,31.218490600585938,6.471660614013672
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,12.731337547302246,22.71660041809082,-9.985262870788574
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,20.000850677490234,21.07360076904297,-1.0727500915527344
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-26,1,O3,g_037_016,3.4875,-76.5175,Flora,15.180471420288086,25.37145233154297,-10.190980911254883
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,NO2,g_015_013,3.3775,-76.5325,Univalle,11.555892944335938,12.413844108581543,-0.8579511642456055
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.1307811737060547,-1.8058528900146484,2.936634063720703
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.2957935333251953,2.963001251220703,0.3327922821044922
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.173480033874512,5.882297515869141,2.291182518005371
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.4564330577850342,0.9888248443603516,0.4676082134246826
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,O3,g_015_013,3.3775,-76.5325,Univalle,40.394065856933594,31.027389526367188,9.366676330566406
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,30.14677619934082,25.1915340423584,4.955242156982422
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,20.63190460205078,18.431259155273438,2.2006454467773438
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,25.867536544799805,17.47420310974121,8.393333435058594
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-02-28,3,O3,g_037_016,3.4875,-76.5175,Flora,26.81902313232422,21.415931701660156,5.4030914306640625
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,NO2,g_015_013,3.3775,-76.5325,Univalle,5.434380054473877,10.537528991699219,-5.103148937225342
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.6087563037872314,-1.3971405029296875,2.005896806716919
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.988142490386963,2.332864761352539,0.6552777290344238
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.11374568939209,6.225133895874023,-0.1113882064819336
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.44511210918426514,0.6179676055908203,-0.17285549640655518
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,O3,g_015_013,3.3775,-76.5325,Univalle,42.74335479736328,32.36016082763672,10.383193969726562
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,32.50914764404297,26.871379852294922,5.637767791748047
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,23.688270568847656,21.365463256835938,2.3228073120117188
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,28.047618865966797,20.47907829284668,7.568540573120117
62,seq_2022-10-03_2023-02-25,2022-10-03,2023-02-25,2023-03-04,7,O3,g_037_016,3.4875,-76.5175,Flora,21.313640594482422,24.10585594177246,-2.792215347290039
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,NO2,g_015_013,3.3775,-76.5325,Univalle,13.343847274780273,9.84804916381836,3.495798110961914
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.5031702518463135,0.37116050720214844,0.13200974464416504
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.779500484466553,4.238272666931152,0.5412278175354004
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,9.694280624389648,7.489762306213379,2.2045183181762695
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,SO2,g_037_016,3.4875,-76.5175,Flora,5.023875713348389,3.338944435119629,1.6849312782287598
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,O3,g_015_013,3.3775,-76.5325,Univalle,44.11908721923828,36.22077178955078,7.8983154296875
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,28.766956329345703,28.556873321533203,0.2100830078125
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,24.876813888549805,22.389930725097656,2.4868831634521484
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,27.187685012817383,20.61202049255371,6.575664520263672
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-03,1,O3,g_037_016,3.4875,-76.5175,Flora,23.657209396362305,25.55628204345703,-1.8990726470947266
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,NO2,g_015_013,3.3775,-76.5325,Univalle,10.090741157531738,11.419870376586914,-1.3291292190551758
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.8509496450424194,-1.306802749633789,2.1577523946762085
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.979146480560303,3.521700859069824,1.4574456214904785
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,8.747325897216797,6.354227066040039,2.393098831176758
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,SO2,g_037_016,3.4875,-76.5175,Flora,0.16909897327423096,1.5384864807128906,-1.3693875074386597
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,O3,g_015_013,3.3775,-76.5325,Univalle,40.02376937866211,34.47074890136719,5.553020477294922
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,29.267223358154297,25.31368637084961,3.9535369873046875
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,17.62049674987793,18.15182876586914,-0.5313320159912109
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,22.534061431884766,16.923566818237305,5.610494613647461
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-05,3,O3,g_037_016,3.4875,-76.5175,Flora,19.096773147583008,21.34754753112793,-2.250774383544922
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,NO2,g_015_013,3.3775,-76.5325,Univalle,17.337364196777344,11.063959121704102,6.273405075073242
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.1760560274124146,-1.0581684112548828,2.2342244386672974
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,5.287888526916504,3.2364253997802734,2.0514631271362305
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,12.469685554504395,6.833198547363281,5.636487007141113
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,SO2,g_037_016,3.4875,-76.5175,Flora,0.1647351235151291,1.388448715209961,-1.2237135916948318
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,O3,g_015_013,3.3775,-76.5325,Univalle,50.16642761230469,36.737525939941406,13.428901672363281
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,35.87041473388672,26.88928985595703,8.981124877929688
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,21.961044311523438,21.06060028076172,0.9004440307617188
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,29.028533935546875,19.970050811767578,9.058483123779297
63,seq_2022-12-22_2023-03-02,2022-12-22,2023-03-02,2023-03-09,7,O3,g_037_016,3.4875,-76.5175,Flora,20.861602783203125,23.666446685791016,-2.8048439025878906
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,NO2,g_015_013,3.3775,-76.5325,Univalle,7.20988130569458,10.254578590393066,-3.0446972846984863
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.0124118328094482,0.7574138641357422,0.25499796867370605
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.337661266326904,4.623241424560547,-0.2855801582336426
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,11.644918441772461,8.431654930114746,3.213263511657715
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,SO2,g_037_016,3.4875,-76.5175,Flora,0.6423578858375549,4.176698684692383,-3.534340798854828
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,O3,g_015_013,3.3775,-76.5325,Univalle,54.1113395690918,35.33673858642578,18.774600982666016
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,36.373130798339844,28.856435775756836,7.516695022583008
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,20.716917037963867,21.323699951171875,-0.6067829132080078
64,seq_2023-01-06_2023-03-17,2023-01-06,2023-03-17,2023-03-18,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,27.831817626953125,19.35474395751953,8.477073669433594
